frequency	e'	e''	u'	u''
3433875000.0000	   6.7082	   0.6358	   1.0949	   0.0351

3456250000.0000	   6.7053	   0.6332	   1.0954	   0.0345

3478625000.0000	   6.7018	   0.6297	   1.0958	   0.0336

3501000000.0000	   6.6991	   0.6262	   1.0962	   0.0330

3523375000.0000	   6.6977	   0.6239	   1.0956	   0.0335

3545750000.0000	   6.6966	   0.6208	   1.0961	   0.0341

3568125000.0000	   6.6944	   0.6182	   1.0972	   0.0336

3590500000.0000	   6.6914	   0.6160	   1.0986	   0.0324

3612875000.0000	   6.6876	   0.6141	   1.0986	   0.0317

3635250000.0000	   6.6837	   0.6115	   1.0978	   0.0311

3657625000.0000	   6.6812	   0.6090	   1.0973	   0.0312

3680000000.0000	   6.6799	   0.6063	   1.0979	   0.0317

3702375000.0000	   6.6781	   0.6043	   1.0982	   0.0314

3724750000.0000	   6.6753	   0.6027	   1.0984	   0.0306

3747125000.0000	   6.6719	   0.6009	   1.0989	   0.0300

3769500000.0000	   6.6694	   0.5981	   1.0997	   0.0296

3791875000.0000	   6.6684	   0.5954	   1.1007	   0.0294

3814250000.0000	   6.6675	   0.5942	   1.1011	   0.0292

3836625000.0000	   6.6665	   0.5928	   1.1010	   0.0285

3859000000.0000	   6.6647	   0.5913	   1.1006	   0.0276

3881375000.0000	   6.6632	   0.5889	   1.0999	   0.0276

3903750000.0000	   6.6618	   0.5858	   1.1004	   0.0280

3926125000.0000	   6.6602	   0.5837	   1.1018	   0.0283

3948500000.0000	   6.6596	   0.5830	   1.1028	   0.0284

3970875000.0000	   6.6596	   0.5825	   1.1028	   0.0279

3993250000.0000	   6.6594	   0.5816	   1.1022	   0.0274

4015625000.0000	   6.6595	   0.5807	   1.1014	   0.0270

4038000000.0000	   6.6596	   0.5784	   1.1010	   0.0264

4060375000.0000	   6.6591	   0.5765	   1.1009	   0.0266

4082750000.0000	   6.6584	   0.5753	   1.1010	   0.0267

4105125000.0000	   6.6570	   0.5750	   1.1006	   0.0265

4127500000.0000	   6.6544	   0.5751	   1.1003	   0.0262

4149875000.0000	   6.6538	   0.5751	   1.0998	   0.0253

4172250000.0000	   6.6552	   0.5752	   1.0994	   0.0245

4194625000.0000	   6.6567	   0.5745	   1.0990	   0.0239

4217000000.0000	   6.6568	   0.5731	   1.0979	   0.0234

4239375000.0000	   6.6545	   0.5714	   1.0967	   0.0232

4261750000.0000	   6.6516	   0.5695	   1.0963	   0.0233

4284125000.0000	   6.6502	   0.5684	   1.0958	   0.0231

4306500000.0000	   6.6496	   0.5676	   1.0959	   0.0227

4328875000.0000	   6.6497	   0.5675	   1.0958	   0.0221

4351250000.0000	   6.6497	   0.5673	   1.0953	   0.0215

4373625000.0000	   6.6495	   0.5659	   1.0944	   0.0212

4396000000.0000	   6.6489	   0.5647	   1.0933	   0.0209

4418375000.0000	   6.6459	   0.5638	   1.0927	   0.0208

4440750000.0000	   6.6429	   0.5633	   1.0919	   0.0204

4463125000.0000	   6.6409	   0.5630	   1.0916	   0.0203

4485500000.0000	   6.6387	   0.5610	   1.0914	   0.0201

4507875000.0000	   6.6365	   0.5590	   1.0917	   0.0197

4530250000.0000	   6.6346	   0.5586	   1.0923	   0.0193

4552625000.0000	   6.6328	   0.5576	   1.0920	   0.0189

4575000000.0000	   6.6306	   0.5566	   1.0915	   0.0188

4597375000.0000	   6.6274	   0.5566	   1.0908	   0.0187

4619750000.0000	   6.6241	   0.5552	   1.0907	   0.0185

4642125000.0000	   6.6216	   0.5537	   1.0911	   0.0184

4664500000.0000	   6.6192	   0.5523	   1.0911	   0.0185

4686875000.0000	   6.6172	   0.5511	   1.0911	   0.0189

4709250000.0000	   6.6148	   0.5485	   1.0917	   0.0189

4731625000.0000	   6.6109	   0.5470	   1.0926	   0.0192

4754000000.0000	   6.6072	   0.5458	   1.0933	   0.0190

4776375000.0000	   6.6038	   0.5458	   1.0940	   0.0191

4798750000.0000	   6.6010	   0.5462	   1.0942	   0.0186

4821125000.0000	   6.5982	   0.5453	   1.0947	   0.0185

4843500000.0000	   6.5955	   0.5432	   1.0955	   0.0187

4865875000.0000	   6.5932	   0.5407	   1.0965	   0.0190

4888250000.0000	   6.5911	   0.5389	   1.0973	   0.0193

4910625000.0000	   6.5889	   0.5385	   1.0979	   0.0196

4933000000.0000	   6.5877	   0.5392	   1.0981	   0.0200

4955375000.0000	   6.5855	   0.5403	   1.0984	   0.0194

4977750000.0000	   6.5837	   0.5385	   1.0991	   0.0193

5000125000.0000	   6.5816	   0.5368	   1.1000	   0.0193

5022500000.0000	   6.5797	   0.5350	   1.1010	   0.0197

5044875000.0000	   6.5783	   0.5347	   1.1014	   0.0204

5067250000.0000	   6.5775	   0.5344	   1.1017	   0.0209

5089625000.0000	   6.5756	   0.5347	   1.1023	   0.0209

5112000000.0000	   6.5735	   0.5339	   1.1034	   0.0207

5134375000.0000	   6.5719	   0.5335	   1.1043	   0.0204

5156750000.0000	   6.5714	   0.5331	   1.1051	   0.0203

5179125000.0000	   6.5717	   0.5320	   1.1057	   0.0206

5201500000.0000	   6.5720	   0.5308	   1.1060	   0.0208

5223875000.0000	   6.5721	   0.5295	   1.1061	   0.0212

5246250000.0000	   6.5718	   0.5294	   1.1063	   0.0215

5268625000.0000	   6.5724	   0.5295	   1.1066	   0.0219

5291000000.0000	   6.5723	   0.5302	   1.1070	   0.0219

5313375000.0000	   6.5724	   0.5302	   1.1073	   0.0216

5335750000.0000	   6.5720	   0.5290	   1.1078	   0.0212

5358125000.0000	   6.5718	   0.5268	   1.1080	   0.0211

5380500000.0000	   6.5722	   0.5256	   1.1076	   0.0214

5402875000.0000	   6.5725	   0.5250	   1.1075	   0.0217

5425250000.0000	   6.5732	   0.5242	   1.1077	   0.0221

5447625000.0000	   6.5729	   0.5239	   1.1080	   0.0224

5470000000.0000	   6.5733	   0.5230	   1.1083	   0.0225

5492375000.0000	   6.5733	   0.5222	   1.1086	   0.0223

5514750000.0000	   6.5740	   0.5211	   1.1085	   0.0222

5537125000.0000	   6.5754	   0.5196	   1.1084	   0.0220

5559500000.0000	   6.5762	   0.5180	   1.1081	   0.0222

5581875000.0000	   6.5775	   0.5166	   1.1076	   0.0227

5604250000.0000	   6.5781	   0.5145	   1.1075	   0.0231

5626625000.0000	   6.5783	   0.5142	   1.1072	   0.0233

5649000000.0000	   6.5778	   0.5133	   1.1071	   0.0231

5671375000.0000	   6.5781	   0.5124	   1.1070	   0.0231

5693750000.0000	   6.5781	   0.5112	   1.1067	   0.0230

5716125000.0000	   6.5789	   0.5094	   1.1063	   0.0232

5738500000.0000	   6.5798	   0.5071	   1.1059	   0.0235

5760875000.0000	   6.5800	   0.5053	   1.1055	   0.0240

5783250000.0000	   6.5798	   0.5044	   1.1051	   0.0242

5805625000.0000	   6.5797	   0.5031	   1.1049	   0.0243

5828000000.0000	   6.5788	   0.5016	   1.1046	   0.0242

5850375000.0000	   6.5787	   0.4996	   1.1044	   0.0244

5872750000.0000	   6.5788	   0.4992	   1.1037	   0.0244

5895125000.0000	   6.5788	   0.4979	   1.1028	   0.0244

5917500000.0000	   6.5789	   0.4962	   1.1023	   0.0247

5939875000.0000	   6.5779	   0.4940	   1.1022	   0.0248

5962250000.0000	   6.5762	   0.4918	   1.1021	   0.0249

5984625000.0000	   6.5757	   0.4895	   1.1019	   0.0250

6007000000.0000	   6.5746	   0.4888	   1.1013	   0.0251

6029375000.0000	   6.5733	   0.4874	   1.1010	   0.0251

6051750000.0000	   6.5718	   0.4857	   1.1007	   0.0249

6074125000.0000	   6.5696	   0.4832	   1.1008	   0.0249

6096500000.0000	   6.5680	   0.4812	   1.1010	   0.0251

6118875000.0000	   6.5670	   0.4797	   1.1012	   0.0252

6141250000.0000	   6.5674	   0.4792	   1.1011	   0.0252

6163625000.0000	   6.5679	   0.4781	   1.1008	   0.0248

6186000000.0000	   6.5671	   0.4768	   1.1006	   0.0245

6208375000.0000	   6.5655	   0.4742	   1.1005	   0.0242

6230750000.0000	   6.5640	   0.4717	   1.1008	   0.0245

6253125000.0000	   6.5630	   0.4696	   1.1008	   0.0250

6275500000.0000	   6.5634	   0.4685	   1.1009	   0.0254

6297875000.0000	   6.5638	   0.4679	   1.1010	   0.0254

6320250000.0000	   6.5639	   0.4679	   1.1010	   0.0249

6342625000.0000	   6.5629	   0.4665	   1.1012	   0.0243

6365000000.0000	   6.5627	   0.4653	   1.1012	   0.0240

6387375000.0000	   6.5632	   0.4637	   1.1011	   0.0242

6409750000.0000	   6.5644	   0.4617	   1.1010	   0.0245

6432125000.0000	   6.5643	   0.4601	   1.1009	   0.0246

6454500000.0000	   6.5644	   0.4591	   1.1010	   0.0246

6476875000.0000	   6.5646	   0.4590	   1.1011	   0.0242

6499250000.0000	   6.5656	   0.4591	   1.1011	   0.0238

6521625000.0000	   6.5666	   0.4581	   1.1008	   0.0235

6544000000.0000	   6.5673	   0.4566	   1.1005	   0.0234

6566375000.0000	   6.5677	   0.4547	   1.1003	   0.0236

6588750000.0000	   6.5677	   0.4534	   1.1001	   0.0237

6611125000.0000	   6.5672	   0.4522	   1.1002	   0.0237

6633500000.0000	   6.5672	   0.4526	   1.1001	   0.0236

6655875000.0000	   6.5677	   0.4533	   1.1001	   0.0234

6678250000.0000	   6.5692	   0.4533	   1.0999	   0.0230

6700625000.0000	   6.5700	   0.4525	   1.0998	   0.0227

6723000000.0000	   6.5701	   0.4513	   1.0995	   0.0225

6745375000.0000	   6.5699	   0.4500	   1.0993	   0.0221

6767750000.0000	   6.5697	   0.4491	   1.0990	   0.0221

6790125000.0000	   6.5695	   0.4487	   1.0985	   0.0220

6812500000.0000	   6.5705	   0.4488	   1.0981	   0.0219

6834875000.0000	   6.5713	   0.4493	   1.0979	   0.0218

6857250000.0000	   6.5712	   0.4486	   1.0978	   0.0216

6879625000.0000	   6.5705	   0.4486	   1.0978	   0.0211

6902000000.0000	   6.5697	   0.4478	   1.0975	   0.0209

6924375000.0000	   6.5677	   0.4469	   1.0973	   0.0207

6946750000.0000	   6.5667	   0.4461	   1.0969	   0.0205

6969125000.0000	   6.5658	   0.4462	   1.0967	   0.0204

6991500000.0000	   6.5659	   0.4464	   1.0964	   0.0202

7013875000.0000	   6.5657	   0.4469	   1.0962	   0.0200

7036250000.0000	   6.5652	   0.4461	   1.0963	   0.0199

7058625000.0000	   6.5634	   0.4443	   1.0966	   0.0196

7081000000.0000	   6.5604	   0.4432	   1.0965	   0.0191

7103375000.0000	   6.5577	   0.4425	   1.0962	   0.0188

7125750000.0000	   6.5559	   0.4425	   1.0960	   0.0186

7148125000.0000	   6.5539	   0.4428	   1.0961	   0.0187

7170500000.0000	   6.5523	   0.4428	   1.0963	   0.0188

7192875000.0000	   6.5506	   0.4420	   1.0967	   0.0188

7215250000.0000	   6.5492	   0.4411	   1.0971	   0.0188

7237625000.0000	   6.5462	   0.4397	   1.0975	   0.0183

7260000000.0000	   6.5436	   0.4382	   1.0979	   0.0179

7282375000.0000	   6.5419	   0.4387	   1.0981	   0.0177

7304750000.0000	   6.5396	   0.4394	   1.0983	   0.0174

7327125000.0000	   6.5381	   0.4404	   1.0988	   0.0176

7349500000.0000	   6.5381	   0.4410	   1.0990	   0.0176

7371875000.0000	   6.5388	   0.4399	   1.0993	   0.0176

7394250000.0000	   6.5389	   0.4376	   1.0997	   0.0175

7416625000.0000	   6.5375	   0.4366	   1.1002	   0.0176

7439000000.0000	   6.5349	   0.4372	   1.1006	   0.0174

7461375000.0000	   6.5326	   0.4390	   1.1010	   0.0171

7483750000.0000	   6.5321	   0.4407	   1.1015	   0.0169

7506125000.0000	   6.5335	   0.4410	   1.1018	   0.0168

7528500000.0000	   6.5368	   0.4411	   1.1019	   0.0168

7550875000.0000	   6.5393	   0.4411	   1.1019	   0.0169

7573250000.0000	   6.5395	   0.4399	   1.1018	   0.0168

7595625000.0000	   6.5377	   0.4392	   1.1019	   0.0166

7618000000.0000	   6.5354	   0.4395	   1.1022	   0.0165

7640375000.0000	   6.5348	   0.4405	   1.1026	   0.0166

7662750000.0000	   6.5360	   0.4421	   1.1031	   0.0166

7685125000.0000	   6.5385	   0.4434	   1.1035	   0.0165

7707500000.0000	   6.5419	   0.4454	   1.1034	   0.0161

7729875000.0000	   6.5442	   0.4470	   1.1028	   0.0158

7752250000.0000	   6.5449	   0.4461	   1.1024	   0.0155

7774625000.0000	   6.5453	   0.4446	   1.1024	   0.0155

7797000000.0000	   6.5462	   0.4446	   1.1027	   0.0160

7819375000.0000	   6.5467	   0.4467	   1.1030	   0.0160

7841750000.0000	   6.5481	   0.4506	   1.1030	   0.0157

7864125000.0000	   6.5498	   0.4524	   1.1029	   0.0151

7886500000.0000	   6.5536	   0.4526	   1.1024	   0.0145

7908875000.0000	   6.5570	   0.4514	   1.1020	   0.0144

7931250000.0000	   6.5597	   0.4501	   1.1015	   0.0145

7953625000.0000	   6.5602	   0.4510	   1.1013	   0.0148

7976000000.0000	   6.5596	   0.4525	   1.1012	   0.0147

7998375000.0000	   6.5591	   0.4547	   1.1012	   0.0145

8020750000.0000	   6.5602	   0.4568	   1.1011	   0.0141

8043125000.0000	   6.5638	   0.4571	   1.1008	   0.0138

8065500000.0000	   6.5672	   0.4570	   1.1002	   0.0133

8087875000.0000	   6.5691	   0.4563	   1.0996	   0.0131

8110250000.0000	   6.5688	   0.4552	   1.0990	   0.0131

8132625000.0000	   6.5671	   0.4547	   1.0987	   0.0132

8155000000.0000	   6.5663	   0.4532	   1.0989	   0.0135

8177375000.0000	   6.5668	   0.4534	   1.0990	   0.0135

8199750000.0000	   6.5680	   0.4537	   1.0990	   0.0132

8222125000.0000	   6.5690	   0.4551	   1.0987	   0.0128

8244500000.0000	   6.5695	   0.4548	   1.0982	   0.0125

8266875000.0000	   6.5697	   0.4527	   1.0979	   0.0126

8289250000.0000	   6.5690	   0.4504	   1.0976	   0.0130

8311625000.0000	   6.5685	   0.4483	   1.0978	   0.0133

8334000000.0000	   6.5669	   0.4477	   1.0980	   0.0134

8356375000.0000	   6.5659	   0.4475	   1.0983	   0.0131

8378750000.0000	   6.5657	   0.4476	   1.0983	   0.0130

8401125000.0000	   6.5672	   0.4470	   1.0982	   0.0129

8423500000.0000	   6.5696	   0.4455	   1.0979	   0.0133

8445875000.0000	   6.5706	   0.4436	   1.0976	   0.0136

8468250000.0000	   6.5697	   0.4410	   1.0975	   0.0138

8490625000.0000	   6.5666	   0.4401	   1.0977	   0.0139

8513000000.0000	   6.5646	   0.4388	   1.0982	   0.0139

8535375000.0000	   6.5640	   0.4384	   1.0985	   0.0140

8557750000.0000	   6.5657	   0.4384	   1.0986	   0.0144

8580125000.0000	   6.5687	   0.4383	   1.0984	   0.0147

8602500000.0000	   6.5709	   0.4369	   1.0982	   0.0148

8624875000.0000	   6.5726	   0.4353	   1.0983	   0.0150

8647250000.0000	   6.5734	   0.4329	   1.0986	   0.0153

8669625000.0000	   6.5739	   0.4323	   1.0988	   0.0155

8692000000.0000	   6.5743	   0.4328	   1.0986	   0.0155

8714375000.0000	   6.5757	   0.4330	   1.0981	   0.0155

8736750000.0000	   6.5791	   0.4327	   1.0978	   0.0157

8759125000.0000	   6.5813	   0.4313	   1.0977	   0.0161

8781500000.0000	   6.5838	   0.4291	   1.0979	   0.0165

8803875000.0000	   6.5851	   0.4281	   1.0980	   0.0168

8826250000.0000	   6.5856	   0.4291	   1.0980	   0.0168

8848625000.0000	   6.5854	   0.4307	   1.0980	   0.0165

8871000000.0000	   6.5861	   0.4313	   1.0981	   0.0163

8893375000.0000	   6.5902	   0.4323	   1.0980	   0.0162

8915750000.0000	   6.5962	   0.4327	   1.0977	   0.0166

8938125000.0000	   6.6020	   0.4327	   1.0970	   0.0169

8960500000.0000	   6.6075	   0.4321	   1.0962	   0.0170

8982875000.0000	   6.6106	   0.4318	   1.0955	   0.0170

9005250000.0000	   6.6107	   0.4323	   1.0951	   0.0168

9027625000.0000	   6.6098	   0.4341	   1.0950	   0.0165

9050000000.0000	   6.6097	   0.4369	   1.0949	   0.0162

9072375000.0000	   6.6129	   0.4392	   1.0943	   0.0162

9094750000.0000	   6.6157	   0.4386	   1.0936	   0.0163

9117125000.0000	   6.6186	   0.4370	   1.0930	   0.0163

9139500000.0000	   6.6208	   0.4360	   1.0927	   0.0164

9161875000.0000	   6.6198	   0.4364	   1.0927	   0.0162

9184250000.0000	   6.6179	   0.4393	   1.0930	   0.0158

9206625000.0000	   6.6167	   0.4428	   1.0930	   0.0154

9229000000.0000	   6.6196	   0.4456	   1.0926	   0.0149

9251375000.0000	   6.6249	   0.4463	   1.0920	   0.0146

9273750000.0000	   6.6297	   0.4456	   1.0913	   0.0144

9296125000.0000	   6.6327	   0.4455	   1.0907	   0.0142

9318500000.0000	   6.6334	   0.4461	   1.0900	   0.0139

9340875000.0000	   6.6312	   0.4473	   1.0897	   0.0136

9363250000.0000	   6.6282	   0.4481	   1.0897	   0.0133

9385625000.0000	   6.6276	   0.4493	   1.0897	   0.0131

9408000000.0000	   6.6292	   0.4501	   1.0895	   0.0126

9430375000.0000	   6.6299	   0.4500	   1.0893	   0.0121

9452750000.0000	   6.6297	   0.4496	   1.0889	   0.0117

9475125000.0000	   6.6291	   0.4499	   1.0886	   0.0113

9497500000.0000	   6.6284	   0.4497	   1.0886	   0.0112

9519875000.0000	   6.6279	   0.4496	   1.0887	   0.0111

9542250000.0000	   6.6275	   0.4505	   1.0888	   0.0110

